img_id,mse,psnr,ssim
img_76_0,2.784950083878357e-05,43.76399875891528,0.9994215632413889
img_77_0,3.125936564174481e-05,45.34490031230388,0.9990936103579285
img_78_0,2.961505924758967e-05,45.85787516863011,0.9989903700816167
img_79_0,3.4352357033640146e-05,43.80938534932069,0.9994455626258603
img_80_0,2.8637532523134723e-05,44.537661575083696,0.999326462095434
img_81_0,3.620707502705045e-05,45.32341071458484,0.9990915679312372
img_82_0,3.0498447813442908e-05,45.241950911236,0.9990198287096891
img_83_0,2.8400445444276556e-05,46.49151232619769,0.9987618183934843
img_84_0,2.6470548618817702e-05,46.09719511705486,0.9988891850044201
img_85_0,2.8114212909713387e-05,46.15005586037766,0.9989145142691476
img_86_0,3.0861268896842375e-05,46.624029394915134,0.9982161591579388
img_87_0,3.226582703064196e-05,44.54616538558403,0.9992508636666583
img_88_0,2.9421766157611273e-05,46.10336712400756,0.9989192946390673
img_89_0,2.6619580239639618e-05,45.11320196725678,0.999000420431038
img_90_0,2.9982753403601237e-05,45.51331619631091,0.9989500138666723
img_91_0,2.962193320854567e-05,45.936106613116294,0.9988972362759826
img_92_0,3.0530318326782435e-05,45.38081676781782,0.9986440489044437
img_93_0,3.182959699188359e-05,45.23291464821952,0.9989391739492293
img_94_0,3.084079799009487e-05,45.96142306607244,0.9989834354295359
img_95_0,3.289232699899003e-05,45.508314834428575,0.9990761759993317
img_96_0,3.277275027357973e-05,44.58065760751015,0.9993954567940204
img_97_0,2.7037927793571725e-05,37.389878710405235,0.9823974479328502
img_98_0,2.8734739316860214e-05,44.26313954896449,0.9993828705378941
img_99_0,3.447586641414091e-05,48.17365041008182,0.9970685208772684
img_100_0,5.009719097870402e-05,48.19529052138361,0.9970659919373401
img_101_0,6.019644933985546e-05,48.17102902468704,0.9970522642909706
img_102_0,2.997423871420324e-05,48.13998482948173,0.9970654075021868
img_103_0,5.491976844496094e-05,48.08311841731599,0.9970286422735685
img_104_0,3.9910086343297735e-05,48.15328120639373,0.9970549584983232
img_105_0,3.9758979255566373e-05,47.987867537728405,0.9970201753176652
img_106_0,3.5785004001809284e-05,48.21918279049533,0.9970572931425912
img_107_0,3.914557601092383e-05,48.13669738372042,0.9970667679588516
img_108_0,3.934925189241767e-05,48.030219401948315,0.9969145783356258
img_109_0,6.633868179051206e-05,48.18374065470433,0.9970745289480532
img_110_0,5.1054114010185e-05,48.055808903777475,0.997047876382803
img_111_0,3.284368722233921e-05,48.16347594312904,0.9970646821833277
img_112_0,3.0026218155398965e-05,44.48615601614666,0.9990442700974353
img_113_0,4.377247751108371e-05,46.74037507139219,0.9985406569072178
img_114_0,3.2636435207678005e-05,44.45982671494208,0.9993154743275086
img_115_0,3.670492515084334e-05,44.915842800397954,0.9993260595705602
img_116_0,3.31619921780657e-05,44.31008438591,0.9993951324518625
img_117_0,6.173727160785347e-05,42.14859659176749,0.999192646571568
img_118_0,4.538874054560438e-05,44.12563536778237,0.999301576382154
img_119_0,6.815834058215842e-05,40.39581395465803,0.9980892473227018
img_120_0,6.100162863731384e-05,36.69616982200275,0.9935260906622008
img_121_0,5.037299342802726e-05,43.58493580684084,0.9994181224278041
img_122_0,4.863931826548651e-05,43.45718925955222,0.9994120036626791
img_123_0,3.751419353648089e-05,44.82070296862909,0.9986478744389174
img_124_0,4.074666139786132e-05,45.04129310842366,0.9992456459379816
img_125_0,3.1960662454366684e-05,45.70504543792864,0.9987518826088349
img_126_0,4.793047264683992e-05,45.6857722756851,0.9990388073704459
img_127_0,3.581173223210499e-05,44.08340676598883,0.9994519987663666
img_128_0,3.767565431189723e-05,45.210129388755774,0.9990752854130485
img_129_0,4.093487950740382e-05,42.23877613646955,0.9992347982796755
img_130_0,2.9567938327090815e-05,48.18295868729297,0.9970455250956796
img_131_0,2.462764132360462e-05,47.562993860117295,0.9975440811801266
img_132_0,3.216059485566802e-05,47.85606428591011,0.9969823364313547
img_133_0,2.9855509637854993e-05,45.79727976757489,0.9987574746082355
img_134_0,3.3331274607917294e-05,48.142432462049875,0.9970648331301553
img_135_0,3.578246105462313e-05,32.909512042313956,0.9390697340880122
img_136_0,2.4431778001599014e-05,45.47380384047322,0.9990721027572433
img_137_0,2.6372994398116134e-05,45.89483734411867,0.9989584324421821
img_138_0,2.615796256577596e-05,46.44307906447643,0.9987296194999249
img_139_0,2.846414099622052e-05,43.588707683513725,0.9994117122191888
img_140_0,2.9767876185360365e-05,45.23942652680628,0.9991420875122021
img_141_0,2.610250339785125e-05,45.62110419044434,0.9987740892094451
img_142_0,5.20858884556219e-05,48.19630118531676,0.9970656261815654
img_143_0,4.9376292736269534e-05,47.30554112610836,0.9967936486392827
img_144_0,6.509741797344759e-05,48.070620771423805,0.997064332683365
img_145_0,5.968336699879728e-05,48.1895175736948,0.9970447393980894
img_146_0,3.7178731872700155e-05,46.722722375033506,0.9986602489824419
img_147_0,3.370774720679037e-05,46.12998946513413,0.9989256595636343
img_148_0,3.841622674372047e-05,45.9104366492743,0.9989914816695374
img_149_0,5.303217039909214e-05,45.48785589773332,0.9986614135952739
img_150_0,3.6462217394728214e-05,43.5717109089876,0.9994230185236249
img_151_0,5.0078084314009175e-05,43.97749383765132,0.99920597246715
img_152_0,6.195935566211119e-05,42.747093022705265,0.9975513997790101
img_153_0,3.594336158130318e-05,46.53508863735898,0.9983625675176645
img_154_0,2.7215817681280896e-05,45.6353221494537,0.9990618170855882
img_155_0,3.222312079742551e-05,46.208442793291844,0.9988631520952497
img_156_0,3.291249231551774e-05,45.838321147567804,0.9989512036373089
img_157_0,3.066859062528238e-05,46.75352030273846,0.9983804140772138
img_158_0,3.485670094960369e-05,44.841046115743104,0.9987845811750982
img_159_0,2.9364595320657827e-05,42.61144606873262,0.9764607703530943
img_160_0,2.778848102025222e-05,46.20147523588936,0.9988370340365869
img_161_0,2.6616791728883982e-05,47.92912478286938,0.9970301238747387
img_162_0,2.7969734219368547e-05,48.17387504688104,0.997052600244423
img_163_0,2.556685831223149e-05,46.388106946749105,0.9988365525549109
img_164_0,2.605946247058455e-05,46.33922156097661,0.998600132666625
img_165_0,3.358514004503377e-05,45.539068340168036,0.998648129500352
img_166_0,3.708686199388467e-05,45.75846672010624,0.9990332629773524
img_167_0,2.7867088647326455e-05,46.64106071006479,0.9985031822285095
img_168_0,2.995778777403757e-05,45.66698856680229,0.9986899560922152
img_169_0,2.8594329705811106e-05,46.21352316956632,0.9985205264060528
img_170_0,3.050268605875317e-05,45.54295266947793,0.9988546684964911
img_171_0,3.009223291883245e-05,46.9548313272516,0.9983617032503153
img_172_0,3.4214383049402386e-05,46.43064198170058,0.9986787279704948
img_173_0,3.150514021399431e-05,45.58310949888902,0.9990067760665695
img_174_0,3.941533213946968e-05,43.10425948679432,0.99935217724218
img_175_0,4.0317241655429825e-05,43.25136276552642,0.9993832742238974
img_176_0,4.9038346332963556e-05,44.88615551113621,0.9993150659969875
img_177_0,4.93839179398492e-05,42.149595587202924,0.9991829468832387
img_178_0,3.290025779278949e-05,44.551884041798075,0.9994072395485717
img_179_0,5.519991464097984e-05,48.17929667015235,0.9970536564851736
img_180_0,2.9916936910012737e-05,46.10894282731107,0.998679275249506
img_181_0,3.85606472264044e-05,44.13614699957787,0.9994352247033801
img_182_0,3.552054113242775e-05,45.048001519089865,0.9988024765020841
img_183_0,5.172702367417514e-05,41.685270604614786,0.9990625033130893
img_184_0,3.579709300538525e-05,46.170228309036276,0.9988710582256317
img_185_0,5.9202106058364734e-05,46.262097451516205,0.9988652483209387
img_186_0,6.678481440758333e-05,45.366113892204815,0.9990897782437214
img_187_0,6.355941877700388e-05,45.23855721918872,0.9991417027913131
img_188_0,5.803547173854895e-05,45.845692015867215,0.9988657758607493
img_189_0,4.155041096964851e-05,43.84544216982046,0.9994264461777427
img_190_0,3.126852971035987e-05,47.26424560943893,0.9977237884100382
img_191_0,9.787582530407235e-05,26.871301770988158,0.9932681434340291
img_192_0,4.8285441152984276e-05,46.23949128980719,0.9988840555215811
img_193_0,7.866507075959817e-05,29.706048611610875,0.9947897191945608
img_194_0,2.6308218366466463e-05,45.920753937943104,0.9989792038868
img_195_0,2.657926052052062e-05,46.804576439496024,0.9981814464191338
img_196_0,2.7133301045978442e-05,46.85527529907708,0.998134816234762
img_197_0,2.658649282238912e-05,47.096237730831014,0.9981261727871833
img_198_0,2.6202047592960298e-05,34.34214848209664,0.9440330151807178
img_199_0,2.6663392418413423e-05,46.617998599554255,0.9981687765616876
img_200_0,6.652696174569428e-05,45.03216546251735,0.9989894957511456
img_201_0,3.32020572386682e-05,46.26059702617909,0.9979194584604981
img_202_0,5.40410983376205e-05,46.75694374378768,0.9984485688921693
img_203_0,3.771966657950543e-05,44.97690040230407,0.9991424161118346
img_204_0,4.040162093588151e-05,42.625905452340646,0.9991119383991539
img_205_0,4.7930836444720626e-05,40.781474273615004,0.9983458224829141
img_206_0,4.757601709570736e-05,42.053731489310266,0.9991237254111798
img_207_0,4.450217238627374e-05,40.404786456231776,0.9979959637313695
img_208_0,4.478883420233615e-05,41.47629626935049,0.9989254134041923
img_209_0,3.9164962799986824e-05,46.68379773581393,0.9984937426331756
img_210_0,4.33124259870965e-05,44.18107763379041,0.9994304249813031
img_211_0,4.088768764631823e-05,46.09011482484502,0.9987072058312305
img_212_0,3.5392858990235254e-05,46.274631615635414,0.9988461225837856
img_213_0,3.658347122836858e-05,44.021618540864196,0.9994045399226151
img_214_0,4.576608262141235e-05,44.96850717759099,0.9991600857926654
img_215_0,4.631581759895198e-05,46.76707118292981,0.9985089054355374
img_216_0,3.453404497122392e-05,42.711565807925254,0.9992945407118116
img_217_0,3.550294422893785e-05,46.54585188565605,0.9986636367711154
img_218_0,4.1672548832139e-05,45.18193004554498,0.9991761771115389
img_219_0,4.4600339606404305e-05,33.4049205758342,0.9834224703637037
img_220_0,3.618549453676678e-05,45.27999688323399,0.999103836424939
img_221_0,3.441874650889076e-05,44.01577721766529,0.9991764550085191
img_222_0,3.6911540519213304e-05,45.96797967202086,0.9989684049959306
img_223_0,3.3510263165226206e-05,34.65119508065163,0.9849984641973074
img_224_0,2.956399112008512e-05,46.223480449300666,0.9988128055225719
img_225_0,4.669424379244447e-05,44.98101700858571,0.9992702030516291
img_226_0,3.324750286992639e-05,44.693276022526575,0.9987001430678677
img_227_0,2.4107708668452688e-05,46.09939872455017,0.9988078745928678
img_228_0,3.25073124258779e-05,47.0169735894394,0.9979427781972018
img_229_0,2.8411879611667246e-05,47.28107947226766,0.9978345926705893
img_230_0,2.5386611014255323e-05,46.721173305372325,0.9986405496473436
img_231_0,2.887415212171618e-05,46.95397741870125,0.9983720307226305
img_232_0,2.712073728616815e-05,45.06845269541064,0.9991742500237056
img_233_0,2.8904676582897082e-05,46.656759372715236,0.9984757292580295
img_234_0,2.566593320807442e-05,46.606137237269245,0.9986834595729779
img_235_0,2.4468554329359904e-05,46.43458351877635,0.9987158229598752
img_236_0,2.8044505597790703e-05,46.82149014314103,0.9984145714091016
img_237_0,2.730762935243547e-05,45.4761739909301,0.999091920914588
img_238_0,3.1055686122272164e-05,45.48790715310042,0.9990786666219885
img_239_0,2.4912425942602567e-05,46.31598804584349,0.9988094572122995
img_240_0,3.4735909139271826e-05,45.55632900963185,0.9990575336790705
img_241_0,3.184280649293214e-05,47.51010583425384,0.9977967866829464
img_242_0,2.4591907276771963e-05,47.08386622742808,0.9983240369852487
img_243_0,3.899190778611228e-05,48.201561668149665,0.9970622890955442
img_244_0,2.7806392608908936e-05,44.17574809588042,0.9994278735928721
img_245_0,2.883447268686723e-05,46.79524601331117,0.9982906541266998
img_246_0,7.646362064406276e-05,27.494528986504903,0.9946615993976593
img_247_0,2.85905298369471e-05,47.539720638204095,0.9975852130295394
img_248_0,2.7751677407650277e-05,45.11923210692882,0.998814417944326
img_249_0,2.7183667043573223e-05,47.343331642518216,0.9978746206729443
img_250_0,2.7194531867280602e-05,47.020411014921066,0.9983953783264408
img_251_0,2.774499989754986e-05,46.85747734701938,0.9980513279314165
img_252_0,3.395422390894964e-05,47.40210944378367,0.9979388783504437
img_253_0,3.3773605537135154e-05,47.39432714213257,0.9978845371054365
img_254_0,3.227624620194547e-05,46.03324349900888,0.9987903771462379
img_255_0,3.205336179235019e-05,47.31002899404885,0.9980807141824202
img_256_0,3.100096000707708e-05,46.92491691254986,0.9985035189560482
img_257_0,3.099648529314436e-05,47.013308333096646,0.9980687440989854
img_258_0,3.1725790904602036e-05,47.10143959689954,0.9980558520787722
img_259_0,3.385582022019662e-05,46.9667139907922,0.9984722385158786
img_260_0,2.8223823392181657e-05,46.875007309809654,0.9984801094253342
img_261_0,2.8983833544771187e-05,46.053123576752746,0.9984226679647124
img_262_0,2.8844764528912492e-05,46.489816263283416,0.9988248781724409
img_263_0,2.9733730116277002e-05,47.45399897228663,0.9978345678998278
img_264_0,2.9650114811374806e-05,46.60904119967411,0.998735806771687
img_265_0,3.3376054489053786e-05,47.95057612061836,0.9972482540390708
img_266_0,3.148203541059047e-05,46.02913962942792,0.9988706669250091
img_267_0,3.18796701321844e-05,46.771291169802325,0.9984297485320599
img_268_0,3.003486381203402e-05,46.78607834335352,0.9982028909317859
img_269_0,2.9481048841262236e-05,47.363660108739566,0.9981032323527645
img_270_0,3.230844231438823e-05,46.98182446151272,0.9983329412999091
img_271_0,3.4684122510952875e-05,48.27187769302594,0.9971347029332991
img_272_0,3.283077239757404e-05,47.55109483186686,0.9977648772976615
img_273_0,3.1672865588916466e-05,48.09423023643574,0.9973775612843501
img_274_0,3.260680750827305e-05,45.712586899997056,0.9990483007647775
img_275_0,2.9994411306688562e-05,46.551015838928514,0.9984708896705082
img_276_0,2.9194003218435682e-05,47.96942919200471,0.9973986562970397
img_277_0,2.9379687475739047e-05,47.33322138148691,0.9980463873256337
img_278_0,2.8752754587912932e-05,46.108888347087586,0.9985617391474835
img_279_0,2.7269030397292227e-05,45.727257145658044,0.9983328069959369
img_280_0,2.870885145966895e-05,47.198562049520525,0.9977087610727781
img_281_0,2.9096589059918188e-05,46.021370553242036,0.9989286564387284
img_282_0,3.08509188471362e-05,47.72597567212291,0.9976306085462694
img_283_0,3.335879955557175e-05,47.3318230756654,0.9980218255674684
img_284_0,3.5432713048066944e-05,46.396254554955604,0.9983653101054105
img_285_0,2.9585065931314602e-05,46.59976164993679,0.9986804483772872
img_286_0,3.304885103716515e-05,40.776000182034295,0.9664091152417196
img_287_0,2.706146551645361e-05,47.22028713130891,0.9977708215063269
img_288_0,3.369491969351657e-05,47.59287896132979,0.9976857892878643
img_289_0,3.294071211712435e-05,47.377492729571614,0.998015263637939
img_290_0,3.185129025951028e-05,44.1970945293236,0.9994390568175873
img_291_0,3.3234078728128225e-05,47.25135100181549,0.9982373989247656
img_292_0,2.7527967176865786e-05,47.41782030046319,0.9976622365511857
img_293_0,2.8543359803734347e-05,47.46409935781229,0.9976588572774615
img_294_0,3.751784606720321e-05,47.725410011689476,0.9975886221055861
img_295_0,2.8541127903736196e-05,46.52831083302245,0.9985479863433094
img_296_0,2.904621032939758e-05,46.43222010449086,0.9987073830969921
img_297_0,3.137738531222567e-05,47.542041731353635,0.9977618788743948
img_298_0,3.271028617746197e-05,47.64007662768839,0.9976054700938138
img_299_0,3.2624262530589476e-05,46.80989909008345,0.9985770950843762
img_300_0,3.1819636205909774e-05,46.75804504890169,0.9986115202501222
img_301_0,3.1834220862947404e-05,47.0577569222237,0.9983990962629194
img_302_0,2.9042754249530844e-05,46.26422572232194,0.9988695901709718
img_303_0,3.292542169219814e-05,36.698331460034964,0.9778446446765553
img_304_0,3.0069770218688063e-05,47.90267521418946,0.9974151938766628
img_305_0,2.9196440664236434e-05,45.64382630995179,0.9989139979535883
img_306_0,5.1593324315035716e-05,48.19195162502454,0.9970654249191284
img_307_0,3.4855769627029076e-05,48.20497008734102,0.9970665767595366
img_308_0,3.199163984390907e-05,47.88837357421416,0.9970124901889207
img_309_0,3.786506567848846e-05,48.14195598720033,0.9970508155884681
img_310_0,3.171699427184649e-05,48.20393178514196,0.9970611357069635
img_311_0,3.0397437512874603e-05,48.157625832863715,0.9970808222696379
img_312_0,3.11454277834855e-05,48.13976338839744,0.9970436587736204
img_313_0,4.370341412140988e-05,48.17226744195783,0.997067962374006
img_314_0,3.6050780181540176e-05,48.17959996263757,0.9970564029433511
img_315_0,3.4846303606173024e-05,48.2086756190744,0.9970790051020585
img_316_0,3.9476875826949254e-05,48.20622020721093,0.9970620533862671
img_317_0,3.7162746593821794e-05,48.04490421558946,0.9970316047018225
img_318_0,5.167552444618195e-05,48.0832608920726,0.997051759973749
img_319_0,3.3137959690066054e-05,48.10753177568928,0.9970570589814868
img_320_0,3.877179915434681e-05,48.16613924371567,0.9970557244567128
img_321_0,3.05631328956224e-05,48.223065170289445,0.9970472288596166
img_322_0,3.851573637803085e-05,47.95494125383422,0.9966429348115797
img_323_0,3.396087413420901e-05,48.16300632174808,0.9970820012030663
img_324_0,3.229500725865364e-05,48.15764937026984,0.9970563282440235
img_325_0,3.3751064620446414e-05,48.18453476037999,0.9970642448245705
img_326_0,3.0651954148197547e-05,48.102173404093406,0.9970467860822554
img_327_0,3.3676009479677305e-05,47.823235339444636,0.9969706051535421
img_328_0,3.6106408515479416e-05,48.20864927225486,0.9970715204616646
img_329_0,3.117129017482512e-05,48.19324580582189,0.9970754857187147
img_330_0,2.959387711598538e-05,48.1295737310898,0.9970292483831381
img_331_0,3.382727300049737e-05,48.18521724091225,0.9970676271946399
img_332_0,2.853401019820012e-05,48.20315822877636,0.9970709240281737
img_333_0,3.0374845664482564e-05,47.980195610154404,0.9970213225135556
img_334_0,2.753416083578486e-05,48.14554843338249,0.9970662446765156
img_335_0,3.663335883175023e-05,48.156465894442995,0.9970915948415732
img_336_0,4.732801971840672e-05,48.20269889681697,0.9970659040785456
img_337_0,4.5294349547475576e-05,48.16681205358311,0.9970598178250449
img_338_0,3.325361467432231e-05,48.1712254799282,0.997073680549473
img_339_0,3.976450170739554e-05,48.15416570523443,0.9970508527446102
img_340_0,2.876066355383955e-05,48.22472260516242,0.9970533607842086
img_341_0,3.055795968975872e-05,48.14019043617605,0.9970675517212261
img_342_0,3.435598409851082e-05,48.170064277721785,0.9970625062267502
img_343_0,3.203216692782007e-05,32.83120581160223,0.9680019049094869
img_344_0,3.0438195608439855e-05,47.99590170897275,0.9970182884823192
img_345_0,4.197532689431682e-05,47.984372968921576,0.9970189774191225
img_346_0,4.712074587587267e-05,48.15796822566341,0.9970536533888285
img_347_0,3.484568514977582e-05,48.09335738006026,0.9970496165287959
img_348_0,3.255245974287391e-05,47.98101660067913,0.99702724079033
img_349_0,5.204815897741355e-05,48.08817654506044,0.9970512258542048
img_350_0,3.157191531499848e-05,48.21006023041256,0.9970622852251128
img_351_0,3.292727342341095e-05,47.798078029073835,0.9967362300142065
img_352_0,4.0279075619764626e-05,48.121710715054505,0.9970658204772256
img_353_0,4.666568202082999e-05,48.10927631817802,0.997058862989599
img_354_0,4.403130151331425e-05,48.2132857631689,0.9970544758555177
img_355_0,3.258481592638418e-05,48.18491431048489,0.9970487851601142
img_356_0,2.8978436603210866e-05,48.17358434423606,0.9970597017121006
img_357_0,2.848596705007367e-05,48.16863181205355,0.997069927779111
img_358_0,3.548370659700595e-05,48.20584867753759,0.9970601464246774
img_359_0,3.63381186616607e-05,48.065985013395085,0.9970317869991451
img_360_0,3.0055703973630443e-05,48.15139569793443,0.9970763550176249
img_361_0,3.3593423722777516e-05,48.15540048978811,0.9970718413204341
img_362_0,3.5884811950381845e-05,33.637898586509905,0.979598004516069
img_363_0,4.052844815305434e-05,48.2065106538706,0.9970544650183095
img_364_0,5.3799387387698516e-05,48.192077287580645,0.9970691525316858
img_365_0,3.4063163184328005e-05,48.16444186087749,0.9970770996886414
img_366_0,3.64170664397534e-05,47.953858359489836,0.9970377993274044
img_367_0,3.375898813828826e-05,48.13236431781138,0.9970626583347073
img_368_0,2.914509423135314e-05,48.16254162732689,0.9970580165262346
img_369_0,3.6422537959879264e-05,47.88773398278569,0.9970169272515681
img_370_0,5.0361686589894816e-05,35.0884154826058,0.9737301664305972
img_371_0,3.5598593967733905e-05,48.128686319111004,0.9970718401593047
img_372_0,4.6753375499974936e-05,48.138098336083445,0.9970457325508069
img_373_0,2.919181133620441e-05,36.09398028653905,0.983014899027812
img_374_0,3.491338429739699e-05,48.063442601403466,0.9970318570539549
img_375_0,3.928385558538139e-05,48.018394009581364,0.9970295971090143
img_376_0,2.903370841522701e-05,48.204651020391715,0.9970515629687866
img_377_0,3.4276054066140205e-05,48.205066785203215,0.9970603620077109
img_378_0,3.253372778999619e-05,48.14531905091118,0.9970734754166046
img_379_0,2.9121179977664724e-05,48.100013328865145,0.9970630925971192
img_380_0,3.323793862364255e-05,48.136890159402455,0.9970416326027411
img_381_0,4.389839159557596e-05,48.18552101896725,0.9970677135052619
img_382_0,3.57288408849854e-05,48.12064631242093,0.9970534416762266
img_383_0,3.766667941818014e-05,48.00008213176612,0.9967404584605972
img_384_0,2.9642516892636195e-05,48.201544838034565,0.9970728851758041
img_385_0,2.7555392080103047e-05,48.17330616093517,0.9970729649066925
img_386_0,3.2684209145372733e-05,48.16908059787168,0.9970608342003513
img_387_0,2.812326420098543e-05,48.1621354395749,0.9970538012393109
img_388_0,3.6341451050248e-05,48.00198306983834,0.9970441499313751
img_389_0,3.236599513911642e-05,48.17950528802065,0.9970845758140862
img_390_0,4.337603968451731e-05,48.12075166235137,0.9970566479416637
img_391_0,4.5478369429474697e-05,48.08649298525228,0.9970353234123874
img_392_0,5.629059887723997e-05,27.929865119789614,0.9739247714350749
img_393_0,2.5843008188530803e-05,47.95859616240928,0.9970077489103589
img_394_0,2.796779699565377e-05,48.160036975592355,0.9970676991846654
img_395_0,3.318773451610468e-05,48.0327910116612,0.9970398231760248
img_396_0,4.037149119540118e-05,47.852361941991795,0.996904746665583
img_397_0,4.223061114316806e-05,47.834657153986086,0.9969880453177861
img_398_0,2.4250153728644364e-05,48.094776727169474,0.9970546763438684
img_399_0,2.8469943572417833e-05,48.11935397789908,0.9970429276491141
img_400_0,2.556686922616791e-05,48.168031262796305,0.9970701182043398
img_401_0,3.1128998671192676e-05,47.64747954488278,0.9968803586897912
img_402_0,2.778101224976126e-05,48.15953394641564,0.9970695604751636
img_403_0,2.542279071349185e-05,48.02033005502057,0.9970261264931072
img_404_0,3.154011210426688e-05,31.7811179479596,0.979836348395843
img_405_0,2.6066030841320753e-05,48.21976743997239,0.9970559237839339
img_406_0,2.7093121389043517e-05,48.19387753117564,0.9970595759230775
