img_id,mse,psnr,ssim
img_98_0,0.0024491657968610525,43.74689024730212,0.9910665769855698
img_99_0,0.003725233022123575,46.16850220595563,0.9911608959173227
img_100_0,0.004950778558850288,45.618595371129686,0.9921091047974376
img_101_0,0.005522783845663071,45.779569590116225,0.9902721186736961
img_102_0,0.003540446748957038,47.69209976029874,0.9913566499561458
img_103_0,0.005161507986485958,46.08106209957032,0.9909594186714717
img_104_0,0.0037033359985798597,46.276438207382014,0.9912138321957031
img_105_0,0.005364529322832823,46.34930148595551,0.9877839022642606
img_106_0,0.003696128726005554,45.478230403792566,0.9936693152049919
img_107_0,0.004232694860547781,47.220289153306105,0.9933897775489015
img_108_0,0.004256957210600376,45.16595502481762,0.9899276967172499
img_109_0,0.005873734597116709,46.70916753300949,0.9927993304543681
img_110_0,0.005055361893028021,45.87919915808344,0.9919806242763222
img_111_0,0.0034116266760975122,45.498569705027585,0.9911932500151844
img_112_0,0.002804184565320611,43.95352381193443,0.992978714116208
img_113_0,0.004676108248531818,43.14193090994823,0.9936245319905219
img_114_0,0.003625312354415655,42.84674696808467,0.9913843394099892
img_115_0,0.004090673755854368,41.976844040075456,0.9954647460541168
img_116_0,0.0040782964788377285,42.16099329703334,0.9902804528737997
img_117_0,0.006019435822963715,40.69149958557989,0.9923909205894965
img_118_0,0.004905993118882179,41.269836624949406,0.9936364204078526
img_119_0,0.005200343206524849,42.3495565038806,0.9859175867848582
img_120_0,0.005901447031646967,44.467473286737885,0.9890550444652508
img_121_0,0.005347839090973139,43.84930405163097,0.9920597695685053
img_122_0,0.004885712172836065,42.14810273834043,0.9925351541537744
img_123_0,0.004326373338699341,43.83875332157351,0.991606098490876
img_124_0,0.005270671099424362,40.94380522847581,0.9948453798696593
img_125_0,0.0036772917956113815,41.908468040705614,0.99326821116658
img_126_0,0.005286697763949633,44.838149275360415,0.9904952629820093
img_127_0,0.004211184103041887,41.34049786751861,0.9952036130737949
img_128_0,0.004264188464730978,41.952509860746574,0.9928037644206703
img_129_0,0.004802964627742767,38.65345304934849,0.9924904994376293
img_130_0,0.0036486953031271696,45.377946193445425,0.9939601893548842
img_131_0,0.002793686930090189,40.30319105247927,0.9954626637619811
img_132_0,0.003671001410111785,44.33545397013128,0.9877009980090252
img_133_0,0.0034420068841427565,40.30113918419641,0.9848446993084697
img_134_0,0.0036189632955938578,46.73686793670047,0.9880690489496503
img_135_0,0.003421602537855506,32.98844023064912,0.9396184527061202
img_136_0,0.0024817257653921843,45.724055437565255,0.9940475693770817
img_137_0,0.003381266724318266,42.4395272218182,0.9928627118661806
img_138_0,0.0031113391742110252,42.377393934957944,0.9953735842333211
img_139_0,0.0028908371459692717,39.615789149102646,0.9893137375255684
img_140_0,0.0035407154355198145,41.05621258069084,0.9947515191969933
img_141_0,0.003086497075855732,43.35596662950885,0.9932050182447805
img_142_0,0.006631134543567896,45.52876803035084,0.9917139635457621
img_143_0,0.007101871073246002,41.71939448398384,0.9799914069764026
img_144_0,0.008454116061329842,47.20011534189162,0.9926849104367294
img_145_0,0.0081388670951128,44.6031299177179,0.9904772925686527
img_146_0,0.005062784068286419,42.353161349686005,0.9945491683947576
img_147_0,0.004293418023735285,46.004849234036705,0.9952745867239965
img_148_0,0.00422198511660099,43.195522026120685,0.9943829302663927
img_149_0,0.005069342907518148,45.68743152405189,0.993533149555132
img_150_0,0.004221491049975157,42.45150456022497,0.9939957628776501
img_151_0,0.004798220470547676,41.494428118240236,0.9927176318385385
img_152_0,0.00555356964468956,42.69906036889178,0.9888118958318388
img_153_0,0.0056208660826087,41.04946569623414,0.992489506671955
img_154_0,0.002671889029443264,44.353141903430036,0.9952919638002073
img_155_0,0.003707016119733453,44.70732563661316,0.9945899836428753
img_156_0,0.0033607627265155315,43.00622717054439,0.9947031782819079
img_157_0,0.003175171324983239,45.72445642266777,0.9937247529432371
img_158_0,0.00389862060546875,40.97390062967204,0.9909609231081876
img_159_0,0.003702909220010042,39.81754892365744,0.988548122443162
img_160_0,0.0025897996965795755,44.54879473998496,0.9934408939504004
img_161_0,0.002285858616232872,45.19366476196399,0.9909084017400618
img_162_0,0.0022512462455779314,46.539861628057,0.9907906334121506
img_163_0,0.0027496563270688057,42.70889550530004,0.9950097849616757
img_164_0,0.002994998125359416,42.81287576840274,0.9932258318771016
img_165_0,0.0044720531441271305,43.76029348099891,0.9933327699636484
img_166_0,0.004317850805819035,40.048639603126674,0.9956416352228685
img_167_0,0.0029344100039452314,42.70216751877207,0.9948579572237931
img_168_0,0.0033943848684430122,43.889660314969575,0.9945954483050805
img_169_0,0.0034137980546802282,44.88153331910983,0.9932274872606451
img_170_0,0.004177589435130358,41.91318114418364,0.9905846893013298
img_171_0,0.002768777310848236,43.481484676185225,0.9956130385398865
img_172_0,0.002459506271407008,48.00612460445769,0.9939024761899725
img_173_0,0.0030106392223387957,44.184617512247925,0.9940178514301002
img_174_0,0.003710418241098523,42.35445803549196,0.9819848649687581
img_175_0,0.004381177946925163,42.202208110034945,0.9944284430571965
img_176_0,0.0042359852232038975,45.30348305337015,0.9937852601726334
img_177_0,0.004462302662432194,42.70547790763633,0.9918021532622251
img_178_0,0.0030506509356200695,42.49787554652583,0.9952207540536856
img_179_0,0.006830631289631128,46.31461771038603,0.9913409522601536
img_180_0,0.0033910730853676796,43.36695157104224,0.9942255217533607
img_181_0,0.003928663209080696,40.58155054450012,0.9929803807240027
img_182_0,0.004281753674149513,40.78671481182326,0.992770068831258
img_183_0,0.005313806235790253,41.86033881391388,0.9896718461018104
img_184_0,0.004716513678431511,46.62772886356204,0.9946906574360737
img_185_0,0.0056280517019331455,42.06538016564825,0.9953199907556757
img_186_0,0.0065436880104243755,42.02519560695332,0.9948711863585881
img_187_0,0.006171233952045441,44.61916332882662,0.9959623906519506
img_188_0,0.004936634562909603,46.94000895897876,0.9938540714127677
img_189_0,0.0045798770152032375,41.33132563962513,0.9950827162761193
img_190_0,0.003849647007882595,41.424557971074485,0.9942756790619391
img_191_0,0.0062247165478765965,30.863729358259224,0.958128780900658
img_192_0,0.005681341979652643,41.3956703748416,0.99359249139761
img_193_0,0.006515417713671923,37.152932440503434,0.9752040106754798
img_194_0,0.002204179298132658,45.00375582414729,0.9936237292630332
img_195_0,0.002569656353443861,38.989238994346756,0.9908863112523958
img_196_0,0.002425973303616047,41.15204298954601,0.9942854650608905
img_197_0,0.002627521986141801,43.02808153062262,0.9933805237342785
img_198_0,0.002302472945302725,39.14057023611184,0.9645829361367535
img_199_0,0.00221804971806705,41.863650888816025,0.993688250129873
img_200_0,0.007110028062015772,41.80383375694893,0.991272281516682
img_201_0,0.004581399727612734,43.390680578208325,0.9917968844438528
img_202_0,0.004612904042005539,45.84927548297447,0.9946082307920827
img_203_0,0.004435645416378975,41.43304518302428,0.9957631872845935
img_204_0,0.004536467604339123,37.40052217523284,0.9906103282005756
img_205_0,0.003978030756115913,39.2591895175263,0.9863203791054812
img_206_0,0.005618181079626083,40.12916546363364,0.9942827325362664
img_207_0,0.003626043675467372,41.21199290063949,0.9901527232163913
img_208_0,0.004018888808786869,44.26499729001486,0.990898106779371
img_209_0,0.004243110306560993,42.19260387774327,0.9931909681914689
img_210_0,0.007360957097262144,43.353742151006585,0.9948970737395348
img_211_0,0.004343267064541578,45.74739649800157,0.9933431280123723
img_212_0,0.003862000536173582,45.66052738685438,0.9944498794419425
img_213_0,0.004154028370976448,41.18822629195726,0.9932347338695031
img_214_0,0.004963139072060585,45.28719839646708,0.9906161210753701
img_215_0,0.004890930373221636,44.5516473726757,0.9949823912087973
img_216_0,0.003966317977756262,41.07982335752872,0.9924746434409897
img_217_0,0.0036439679097384214,41.63633047923799,0.9944533868269487
img_218_0,0.004259434062987566,41.501824887407636,0.9949906363889769
img_219_0,0.004572780802845955,24.79156877912006,0.9188692205186401
img_220_0,0.003728303126990795,42.94687211434976,0.9942760873924602
img_221_0,0.0034758972469717264,44.68010761874983,0.9918739517013748
img_222_0,0.0039911274798214436,42.92418845596722,0.9954466165660264
img_223_0,0.00339329126290977,21.636673076266206,0.9214051454358239
img_224_0,0.0033542232122272253,47.23864834551428,0.9950853365582305
img_225_0,0.004390859045088291,44.660683436509416,0.9950709056544613
img_226_0,0.00405402947217226,42.453555153653866,0.9887411102846071
img_227_0,0.0023525122087448835,46.21280506202912,0.9943622768699348
img_228_0,0.0029202608857303858,40.952359201706294,0.9916628061176894
img_229_0,0.0027206053491681814,39.08100922529657,0.995363523820778
img_230_0,0.002434832276776433,45.583038628409504,0.9948232131344932
img_231_0,0.0030347153078764677,41.14252541995832,0.9947058991952376
img_232_0,0.0024551646783947945,43.939636712773876,0.992294820485177
img_233_0,0.002777198562398553,42.09906469132796,0.9938267155901178
img_234_0,0.0026411593426018953,45.76609661357507,0.9940854504510954
img_235_0,0.0019959702622145414,43.82118555665333,0.9948657170518652
img_236_0,0.0027191941626369953,46.405227148953976,0.9936994151635603
img_237_0,0.002314927987754345,45.93758169279343,0.9941523044140308
img_238_0,0.004041759297251701,42.106305059026994,0.995906543422055
img_239_0,0.0026056035421788692,41.98130027241943,0.9944573876919685
img_240_0,0.003427043789997697,40.772308793375174,0.9944528279366431
img_241_0,0.0038546088617295027,40.36046368430948,0.9959053145600604
img_242_0,0.0029292325489223003,43.65018354954772,0.9944008557827442
img_243_0,0.004042782820761204,46.12668372366323,0.991372062014295
img_244_0,0.00255560758523643,40.75214057575914,0.9944568423481731
img_245_0,0.0027344601694494486,40.4305476398417,0.9919948163744691
img_246_0,0.0025026267394423485,31.398208150535854,0.9554889310490001
img_247_0,0.0034152555745095015,42.38592412756253,0.9920440908376272
img_248_0,0.002529854653403163,39.89161750400788,0.9920348114781565
img_249_0,0.0028448919765651226,39.50231579460083,0.9938889234871059
img_250_0,0.0025861267931759357,44.445818007209965,0.9948590738432748
img_251_0,0.0024124307092279196,42.74693794034693,0.9918905872029143
img_252_0,0.003603317542001605,38.56922378439981,0.9948421763135241
img_253_0,0.002870748983696103,41.26973610966434,0.9958846247815466
img_254_0,0.0029478406067937613,40.59602064750046,0.9926827213206848
img_255_0,0.003957702312618494,40.91182114162201,0.9958346683483619
img_256_0,0.0032619573175907135,42.859323950321844,0.9954445687207308
img_257_0,0.0025593030732125044,42.296176390055244,0.995291850396565
img_258_0,0.0031053461134433746,40.826251200500884,0.9948207794071792
img_259_0,0.004206783603876829,42.765012255581595,0.9935706950627364
img_260_0,0.0028213607147336006,42.45792587250102,0.9944971157358838
img_261_0,0.0037148420233279467,43.01641986305037,0.9933682312439014
img_262_0,0.003190641989931464,42.354675595147135,0.9945943854845963
img_263_0,0.002687780186533928,41.5476690113553,0.9949859144625726
img_264_0,0.002686802763491869,44.92823601668944,0.9953381856540581
img_265_0,0.004146585240960121,43.10680808763359,0.9917147906569691
img_266_0,0.0034007441718131304,45.459913876881075,0.9925423148390534
img_267_0,0.003149133874103427,41.04422906345527,0.9951963115048099
img_268_0,0.0025025466457009315,46.70917574788199,0.992838447357153
img_269_0,0.0032565006986260414,39.31737079778741,0.9949105099424139
img_270_0,0.003272327361628413,39.87528335847004,0.9936518467865981
img_271_0,0.0033101122826337814,43.96856479363866,0.9919721488054697
img_272_0,0.003304213285446167,40.625183278178525,0.9963904971426184
img_273_0,0.0034322822466492653,40.184229666291614,0.994751539323237
img_274_0,0.00379944802261889,43.49475457642817,0.9954718873872386
img_275_0,0.0029840292409062386,38.970295674380466,0.9938820623732233
img_276_0,0.002995839109644294,43.44033206622573,0.9938292360150969
img_277_0,0.0027582829352468252,41.79604116394036,0.9937378466129303
img_278_0,0.0022836073767393827,41.66923498162632,0.9932998658774735
img_279_0,0.0028137683402746916,42.17940285883852,0.9933085700908264
img_280_0,0.0023295250721275806,43.14956183899401,0.9951561097200815
img_281_0,0.002591943135485053,42.67983322512577,0.9952144785360857
img_282_0,0.0029253128450363874,39.40620382458271,0.9958315534251077
img_283_0,0.0038450388237833977,39.77700601107213,0.994209964166988
img_284_0,0.003452492645010352,44.9045178031607,0.9918846933098583
img_285_0,0.0029925773851573467,42.70046698879612,0.994403969544869
img_286_0,0.0034607856068760157,40.32466697427773,0.9931060408616995
img_287_0,0.0023945511784404516,43.03750061626752,0.9952246984104057
img_288_0,0.003977176267653704,38.924547012215044,0.9955226171326328
img_289_0,0.00329501461237669,40.211678546370905,0.9954952655674575
img_290_0,0.002868250012397766,43.237312607741025,0.9923977577067041
img_291_0,0.002968638436868787,40.07707328796093,0.995034679189905
img_292_0,0.0024217439349740744,41.89755833760859,0.9953779589820217
img_293_0,0.002693976741284132,41.77246510389221,0.9953298793210612
img_294_0,0.003969251643866301,40.328887295132,0.9962086971704062
img_295_0,0.002993037924170494,44.175991882601615,0.9937611942167406
img_296_0,0.002870466560125351,46.30909722986851,0.9940620587243663
img_297_0,0.0033776615746319294,40.969835830785854,0.9950365304172814
img_298_0,0.003317939816042781,40.204516816488656,0.9955173467660879
img_299_0,0.0030835538636893034,41.436889874432225,0.995486874084968
img_300_0,0.003223347943276167,42.20699044552688,0.9948775698612262
img_301_0,0.003685629926621914,39.46960056637416,0.9948997586578517
img_302_0,0.002871633740141988,43.34832691538375,0.9930898771657573
img_303_0,0.0031753682997077703,30.308145369368145,0.9575369513847611
img_304_0,0.0031234293710440397,41.34987739589887,0.9947206041255554
img_305_0,0.0027127170469611883,42.80835592239862,0.9926217229335339
img_306_0,0.004698571283370256,45.805634799083315,0.991978176615455
img_307_0,0.0040242853574454784,46.30591525464206,0.9937446415424347
img_308_0,0.0029716019053012133,45.82426750275222,0.9885555467048248
img_309_0,0.00430316710844636,47.035051661389026,0.9930547390665326
img_310_0,0.003057721769437194,45.10545000651788,0.9926427862086853
img_311_0,0.0030973267275840044,46.35459622471221,0.9916552525836152
img_312_0,0.003632715903222561,47.34306172708657,0.9925677323496187
img_313_0,0.0035674592945724726,47.24140403807241,0.9926434244428363
img_314_0,0.002727742539718747,48.452868972858774,0.991986200793997
img_315_0,0.0036692344583570957,45.38254738100441,0.9923813137915227
img_316_0,0.003710617311298847,45.56380803175939,0.9938862076053372
img_317_0,0.0029697588179260492,45.7958144124174,0.9935913577482298
img_318_0,0.0036810182500630617,45.95489414038155,0.9916386530770884
img_319_0,0.002596918260678649,46.298678257688806,0.992875526090721
img_320_0,0.0029389068949967623,46.98159405061041,0.9927693253213709
img_321_0,0.002999916672706604,45.58007870335441,0.9909593981581849
img_322_0,0.0030649348627775908,46.39471957574925,0.9913391068384245
img_323_0,0.0025071825366467237,45.87950843409828,0.9937319221434655
img_324_0,0.0028602671809494495,45.7904496142482,0.9911371763650473
img_325_0,0.0031009523663669825,46.62466470667976,0.9935474469290151
img_326_0,0.00332306744530797,45.90946951251509,0.9903578197027182
img_327_0,0.0039381119422614574,45.28864802457189,0.9904737011952833
img_328_0,0.0030573755502700806,46.89244467481855,0.992950886875004
img_329_0,0.0030113542452454567,46.29629524965493,0.9919464491404496
img_330_0,0.002538009313866496,46.281432502566176,0.9929589667877594
img_331_0,0.0030529426876455545,46.55639402704195,0.9939756199911043
img_332_0,0.0025577128399163485,45.312265859625825,0.9905371108612457
img_333_0,0.002411002991721034,47.38377287026588,0.9906172640137858
img_334_0,0.0020954827778041363,46.07025327854545,0.9912588224782573
img_335_0,0.004777968395501375,46.73501179554897,0.9932767981058591
img_336_0,0.0059849475510418415,45.44394740318914,0.9936996679027359
img_337_0,0.0038467796985059977,46.21543476030574,0.9930871175481127
img_338_0,0.0036821775138378143,46.964748144705844,0.9903839253760004
img_339_0,0.0037692419718950987,46.61742059957544,0.9928062252410046
img_340_0,0.002873027231544256,45.45644089464099,0.9899089696345391
img_341_0,0.0030185256619006395,46.1208446905766,0.9935287949326751
img_342_0,0.0024946527555584908,46.531442335756125,0.9917922739858751
img_343_0,0.00252411887049675,23.97432782949956,0.9279838644645431
img_344_0,0.0027736115735024214,45.679663279491194,0.9924166899222833
img_345_0,0.003463213564828038,46.60221536228385,0.9933725146504192
img_346_0,0.004211265128105879,46.633256650207,0.9929842163215984
img_347_0,0.002720255171880126,47.85273869857433,0.9897233607707085
img_348_0,0.002581182634457946,45.537171546510805,0.9909893223991642
img_349_0,0.004423907492309809,46.140268873508184,0.9931598685004495
img_350_0,0.003114609746262431,44.81080605310165,0.9912472642087317
img_351_0,0.0032830184791237116,37.458536808019375,0.9575512740132096
img_352_0,0.0046861255541443825,47.089107275278536,0.9925895213306725
img_353_0,0.0036243649665266275,47.504684271504594,0.9923716307460487
img_354_0,0.005101589951664209,45.749942356822345,0.9898040182404704
img_355_0,0.0034349390771239996,47.27367434096787,0.9910227900201624
img_356_0,0.002276963321492076,46.7616149511304,0.9912385936681326
img_357_0,0.0018710825825110078,46.46590710080424,0.9931503232423361
img_358_0,0.0042535727843642235,45.63281877168777,0.9940674610726246
img_359_0,0.0026568102184683084,47.85528335334951,0.9882152517894646
img_360_0,0.0026493386831134558,46.543115574953184,0.9919439360692903
img_361_0,0.004050633404403925,47.24063102340371,0.9910028611684775
img_362_0,0.0031453128904104233,22.98351855196277,0.9287084082697893
img_363_0,0.0033743546810001135,45.874024298773335,0.9926996606510955
img_364_0,0.004634526092559099,45.65031969138517,0.994475784239831
img_365_0,0.0029057355131953955,47.08279842866479,0.9912446597953896
img_366_0,0.00295190024189651,44.72167488873368,0.9912065511400049
img_367_0,0.003269986482337117,45.691163583216394,0.9907760240814902
img_368_0,0.0032204287126660347,46.61904616907816,0.9899682700634003
img_369_0,0.004007963929325342,40.94717979614758,0.9896441353605939
img_370_0,0.004135198891162872,28.75320922927264,0.9317987311099257
img_371_0,0.00368892727419734,47.08012790725638,0.9921326664361086
img_372_0,0.003900728654116392,46.64933520612075,0.9931712344095305
img_373_0,0.002198070753365755,21.212786461363272,0.9036914108732303
img_374_0,0.0024180233012884855,46.00614588481436,0.9925371656170139
img_375_0,0.0026082703843712807,45.327056967961525,0.993815619837154
img_376_0,0.002117699244990945,45.6728355442516,0.9936388103992908
img_377_0,0.004942890722304583,46.71494269042483,0.9933144159905323
img_378_0,0.0032779427710920572,45.575668680152575,0.9918756806231165
img_379_0,0.0025940346531569958,46.83290739874151,0.9918860224160281
img_380_0,0.003425469622015953,46.33648056123992,0.9930615266422173
img_381_0,0.003774370765313506,46.13730787452819,0.9948625541352606
img_382_0,0.0030736506450921297,47.00334638010558,0.9905003630495691
img_383_0,0.0032159010879695415,45.442362132231686,0.9902035787508086
img_384_0,0.0028611505404114723,46.172732605091554,0.9894162099082748
img_385_0,0.002719190903007984,47.47682861962157,0.9905834112848554
img_386_0,0.0036858441308140755,45.825115051712785,0.9928545491261915
img_387_0,0.002514100633561611,46.051926523158755,0.9922834239996873
img_388_0,0.002983194775879383,46.70158819391514,0.9906661692377808
img_389_0,0.0035260270815342665,45.535596702491894,0.9919942737399757
img_390_0,0.003348037600517273,46.13327582904617,0.9935815210466261
img_391_0,0.0041832816787064075,44.479929616882565,0.9881972670555115
img_392_0,0.0029723516199737787,19.4220136110695,0.9186538416747149
img_393_0,0.0017012599855661392,44.87604666556944,0.9905609933586864
img_394_0,0.0020533467177301645,47.45662158270708,0.9920399661188002
img_395_0,0.0021459758281707764,47.34212777542776,0.9914699792861938
img_396_0,0.0030300456564873457,42.25612057500836,0.9865102318974285
img_397_0,0.003264636266976595,46.00343668854427,0.9891414553314061
img_398_0,0.0017984297592192888,48.670109561359844,0.9907893329471736
img_399_0,0.0023679593577980995,46.158052963893695,0.9884386170994152
img_400_0,0.0016208782326430082,46.75434739580134,0.9906633476932327
img_401_0,0.002899578772485256,43.70325640796774,0.9873067442472879
img_402_0,0.0020095661748200655,46.02447621168122,0.9932310391556133
img_403_0,0.002031780080869794,46.69716388820156,0.9897746571472713
img_404_0,0.0026772308629006147,19.26494037543585,0.9109439731321551
img_405_0,0.00209930376149714,45.2755101419579,0.991701267756425
img_406_0,0.002150882501155138,46.13220220181205,0.9896241751584139
